Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_category_search_002,Chrome 120.0.0.0,,,28-01-2024 23:01:26,28-01-2024 23:08:11,6m - 44.710s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_category_search_002,Chrome 120.0.0.0,,,28-01-2024 23:01:28,28-01-2024 23:03:49,2m - 21.035s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:01:28,28-01-2024 23:02:30,1m - 2.423s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,28-01-2024 23:02:31,28-01-2024 23:02:35,4.569s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,28-01-2024 23:02:35,28-01-2024 23:02:37,1.809s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 23:02:37,28-01-2024 23:03:48,1m - 11.147s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:03:48,28-01-2024 23:03:49,0.436s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_category_search_002,Chrome 120.0.0.0,,,28-01-2024 23:03:49,28-01-2024 23:05:59,2m - 10.517s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:03:49,28-01-2024 23:04:52,1m - 3.136s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,28-01-2024 23:04:52,28-01-2024 23:04:56,4.281s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,28-01-2024 23:04:56,28-01-2024 23:04:58,1.669s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 23:04:58,28-01-2024 23:05:59,1m - 1.082s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:05:59,28-01-2024 23:05:59,0.297s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_category_search_002,Chrome 120.0.0.0,,,28-01-2024 23:05:59,28-01-2024 23:08:11,2m - 11.348s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:05:59,28-01-2024 23:06:26,26.411s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), ""search-alias="" + category, true)",Chrome 120.0.0.0,,,28-01-2024 23:06:26,28-01-2024 23:06:30,4.258s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_field-keywords""), item)",Chrome 120.0.0.0,,,28-01-2024 23:06:30,28-01-2024 23:06:31,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,28-01-2024 23:06:31,28-01-2024 23:08:11,1m - 39.315s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:08:11,28-01-2024 23:08:11,0.185s,PASSED
