Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_language_change_004,Chrome 120.0.0.0,,,28-01-2024 23:01:28,28-01-2024 23:04:47,3m - 19.016s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_language_change_004,Chrome 120.0.0.0,,,28-01-2024 23:01:29,28-01-2024 23:02:28,58.743s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:01:29,28-01-2024 23:02:22,52.919s,PASSED
"click(findTestObject(""Object Repository/language/Page_Online Shopping site in India Shop Onl_10c5f3/div_EN""))",Chrome 120.0.0.0,,,28-01-2024 23:02:22,28-01-2024 23:02:25,3.059s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/"" + language))",Chrome 120.0.0.0,,,28-01-2024 23:02:25,28-01-2024 23:02:26,1.175s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 23:02:26,28-01-2024 23:02:27,0.873s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:02:27,28-01-2024 23:02:28,0.357s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_language_change_004,Chrome 120.0.0.0,,,28-01-2024 23:02:28,28-01-2024 23:03:01,33.186s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:02:28,28-01-2024 23:02:51,22.995s,PASSED
"click(findTestObject(""Object Repository/language/Page_Online Shopping site in India Shop Onl_10c5f3/div_EN""))",Chrome 120.0.0.0,,,28-01-2024 23:02:51,28-01-2024 23:02:56,5.511s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/"" + language))",Chrome 120.0.0.0,,,28-01-2024 23:02:56,28-01-2024 23:02:59,2.616s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 23:02:59,28-01-2024 23:03:01,1.731s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:03:01,28-01-2024 23:03:01,0.286s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_language_change_004,Chrome 120.0.0.0,,,28-01-2024 23:03:01,28-01-2024 23:04:07,1m - 5.803s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:03:01,28-01-2024 23:03:47,46.146s,PASSED
"click(findTestObject(""Object Repository/language/Page_Online Shopping site in India Shop Onl_10c5f3/div_EN""))",Chrome 120.0.0.0,,,28-01-2024 23:03:47,28-01-2024 23:04:04,16.496s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/"" + language))",Chrome 120.0.0.0,,,28-01-2024 23:04:04,28-01-2024 23:04:06,2.142s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 23:04:06,28-01-2024 23:04:06,0.642s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:04:06,28-01-2024 23:04:07,0.343s,PASSED
,,,,,,,
Test Cases/Datadriven_testing/TC_language_change_004,Chrome 120.0.0.0,,,28-01-2024 23:04:07,28-01-2024 23:04:47,39.942s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,28-01-2024 23:04:07,28-01-2024 23:04:39,31.916s,PASSED
"click(findTestObject(""Object Repository/language/Page_Online Shopping site in India Shop Onl_10c5f3/div_EN""))",Chrome 120.0.0.0,,,28-01-2024 23:04:39,28-01-2024 23:04:43,3.928s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/"" + language))",Chrome 120.0.0.0,,,28-01-2024 23:04:43,28-01-2024 23:04:45,2.221s,PASSED
"click(findTestObject(""Object Repository/language/Page_Change Language Settings/input_a-button-input""))",Chrome 120.0.0.0,,,28-01-2024 23:04:45,28-01-2024 23:04:46,1.481s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,28-01-2024 23:04:46,28-01-2024 23:04:47,0.356s,PASSED
